transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2142,2025-11-14 12:34:00,Downtown,115,1.0,11.09,Mobile,False
2115,2025-11-14 12:37:00,Downtown,115,1.0,11.23,Credit,False
2113,2025-11-14 12:37:00,Campus,105,1.0,3.38,Mobile,False
2125,2025-11-14 12:37:00,Campus,102,1.0,3.66,Mobile,True
2122,2025-11-14 12:37:00,Campus,101,1.0,2.72,Credit,False
2141,2025-11-14 12:39:00,Downtown,116,1.0,9.1,Credit,False
2131,2025-11-14 12:41:00,Downtown,117,1.0,9.45,Mobile,True
2128,2025-11-14 12:42:00,Downtown,116,,8.46,Credit,False
2119,2025-11-14 12:45:00,Suburb,109,1.0,1.48,Mobile,False
2145,2025-11-14 12:47:00,Suburb,109,1.0,1.7,Credit,True
2139,2025-11-14 12:47:00,Suburb,108,3.0,7.64,Credit,True
2117,2025-11-14 12:48:00,Campus,102,1.0,4.43,Credit,True
2120,2025-11-14 12:54:00,Downtown,116,1.0,8.47,Credit,False
2109,2025-11-14 12:54:00,Campus,118,1.0,15.7,Mobile,True
2135,2025-11-14 12:55:00,Downtown,115,1.0,11.83,Mobile,True
2103,2025-11-14 12:56:00,Campus,116,1.0,7.49,Mobile,False
2140,2025-11-14 12:57:00,Campus,115,1.0,8.06,Credit,True
2102,2025-11-14 12:57:00,Suburb,115,1.0,10.26,Mobile,False
2118,2025-11-14 12:59:00,Campus,103,1.0,4.58,Mobile,False
2157,2025-11-14 13:00:00,Campus,118,1.0,16.23,Credit,False
2179,2025-11-14 13:00:00,Campus,104,1.0,2.4,Credit,False
2161,2025-11-14 13:01:00,Campus,103,1.0,3.9,Credit,True
2175,2025-11-14 13:02:00,Campus,103,1.0,4.36,Mobile,False
2152,2025-11-14 13:03:00,Downtown,109,1.0,1.71,Credit,True
2189,2025-11-14 13:04:00,Downtown,108,1.0,3.17,Mobile,False
2159,2025-11-14 13:06:00,Downtown,116,1.0,9.02,Mobile,True
2155,2025-11-14 13:07:00,Campus,107,1.0,1.52,Credit,False
2164,2025-11-14 13:14:00,Campus,103,1.0,4.35,Mobile,False
2174,2025-11-14 13:15:00,Campus,102,1.0,3.89,Mobile,False
2181,2025-11-14 13:16:00,Campus,116,1.0,6.4,Credit,True
2178,2025-11-14 13:18:00,Downtown,116,1.0,9.23,Mobile,False
2185,2025-11-14 13:20:00,Suburb,116,1.0,7.34,Credit,True
2162,2025-11-14 13:21:00,Campus,105,1.0,3.56,Mobile,True
2173,2025-11-14 13:21:00,Downtown,115,1.0,10.88,Mobile,False
2156,2025-11-14 13:23:00,Campus,112,1.0,2.99,Cash,False
2172,2025-11-14 13:24:00,Downtown,115,1.0,11.07,Mobile,True
2170,2025-11-14 13:24:00,Downtown,115,1.0,11.16,Credit,True
2186,2025-11-14 13:27:00,Downtown,115,3.0,36.08,Credit,False
2153,2025-11-14 13:27:00,Downtown,115,1.0,12.25,Mobile,False
2160,2025-11-14 13:28:00,Downtown,115,1.0,10.19,Cash,False
2150,2025-11-14 13:29:00,Campus,104,1.0,2.04,Credit,False
2184,2025-11-14 13:29:00,Campus,103,1.0,4.33,Credit,False
2188,2025-11-14 13:29:00,Campus,115,1.0,9.18,Mobile,False
2187,2025-11-14 13:33:00,Downtown,115,1.0,11.96,Credit,True
2163,2025-11-14 13:35:00,Suburb,116,1.0,7.38,Credit,True
2183,2025-11-14 13:36:00,Downtown,116,1.0,8.68,Mobile,False
2149,2025-11-14 13:36:00,Suburb,115,1.0,9.28,Cash,True
2151,2025-11-14 13:39:00,Campus,101,1.0,2.89,Mobile,True
2190,2025-11-14 13:41:00,Downtown,115,1.0,10.76,Credit,False
2154,2025-11-14 13:41:00,Downtown,115,1.0,11.52,Mobile,False
2169,2025-11-14 13:43:00,Downtown,116,1.0,8.82,Mobile,True
2166,2025-11-14 13:43:00,Campus,116,1.0,6.36,Cash,False
2182,2025-11-14 13:44:00,Campus,103,1.0,4.38,Mobile,True
2180,2025-11-14 13:45:00,Downtown,116,1.0,8.61,Credit,True
2168,2025-11-14 13:47:00,Downtown,115,1.0,10.79,Credit,True
2165,2025-11-14 13:48:00,Campus,118,1.0,18.28,Credit,True
2177,2025-11-14 13:48:00,Campus,116,1.0,6.8,Credit,False
2158,2025-11-14 13:49:00,Campus,108,1.0,2.5,Credit,False
2167,2025-11-14 13:51:00,Campus,103,1.0,4.24,Cash,False
2171,2025-11-14 13:53:00,Campus,107,1.0,1.59,Credit,True
2176,2025-11-14 13:56:00,Downtown,112,1.0,3.84,Mobile,False
2200,2025-11-14 14:08:00,Campus,113,1.0,3.16,Credit,False
2194,2025-11-14 14:12:00,Campus,104,1.0,2.06,Mobile,False
2199,2025-11-14 14:12:00,Downtown,102,1.0,4.71,Credit,True
2193,2025-11-14 14:18:00,Campus,101,1.0,2.94,Mobile,False
2198,2025-11-14 14:20:00,Suburb,107,1.0,1.88,Credit,True
2201,2025-11-14 14:21:00,Suburb,115,2.0,18.86,Credit,True
2192,2025-11-14 14:39:00,Campus,101,1.0,2.62,Mobile,True
2197,2025-11-14 14:39:00,Suburb,107,1.0,1.99,Credit,False
2202,2025-11-14 14:42:00,Campus,109,1.0,1.49,Credit,False
2196,2025-11-14 14:46:00,Campus,103,1.0,4.07,Mobile,False
2191,2025-11-14 14:46:00,Suburb,111,1.0,3.57,Mobile,True
2203,2025-11-14 14:47:00,Campus,113,1.0,3.37,Mobile,False
2195,2025-11-14 14:59:00,Campus,104,1.0,2.19,Mobile,False
2209,2025-11-14 15:10:00,Campus,109,1.0,1.36,Credit,False
2210,2025-11-14 15:14:00,Downtown,107,1.0,2.1,Credit,True
2213,2025-11-14 15:21:00,Downtown,116,1.0,9.33,Credit,False
2207,2025-11-14 15:34:00,Downtown,104,1.0,2.73,Cash,False
2211,2025-11-14 15:34:00,Campus,105,1.0,3.58,Credit,True
2212,2025-11-14 15:36:00,Suburb,107,2.0,3.4,Credit,False
2205,2025-11-14 15:46:00,Downtown,116,1.0,9.56,Credit,False
2206,2025-11-14 15:49:00,Campus,103,1.0,4.33,Mobile,False
2208,2025-11-14 15:50:00,Suburb,107,1.0,1.91,Credit,True
2204,2025-11-14 15:56:00,Downtown,109,1.0,1.86,Credit,True
2229,2025-11-14 16:04:00,Campus,104,2.0,4.94,Credit,False
2214,2025-11-14 16:05:00,Campus,104,1.0,2.33,Credit,False
2223,2025-11-14 16:05:00,Suburb,108,1.0,2.59,Cash,True
2224,2025-11-14 16:08:00,Downtown,109,1.0,1.75,Mobile,False
2215,2025-11-14 16:09:00,Downtown,101,1.0,3.21,Credit,False
2218,2025-11-14 16:12:00,Campus,101,1.0,2.53,Mobile,True
2216,2025-11-14 16:12:00,Campus,105,1.0,3.2,Mobile,False
2227,2025-11-14 16:14:00,Suburb,110,1.0,8.43,Credit,True
2222,2025-11-14 16:17:00,Downtown,108,1.0,2.97,Cash,False
2220,2025-11-14 16:20:00,Downtown,109,1.0,1.78,Mobile,True
2228,2025-11-14 16:22:00,Downtown,101,3.0,10.47,Credit,False
2217,2025-11-14 16:22:00,Suburb,109,1.0,1.49,Credit,True
2221,2025-11-14 16:34:00,Campus,107,1.0,1.61,Mobile,False
2225,2025-11-14 16:39:00,Campus,108,1.0,2.7,Cash,False
2219,2025-11-14 16:45:00,Downtown,103,1.0,5.58,Credit,True
2226,2025-11-14 16:49:00,Campus,102,1.0,3.8,Credit,False
2240,2025-11-14 17:03:00,Downtown,101,1.0,3.65,Credit,True
2236,2025-11-14 17:05:00,Downtown,118,1.0,20.82,Mobile,True
2248,2025-11-14 17:13:00,Downtown,115,1.0,11.29,Credit,True
2231,2025-11-14 17:15:00,Campus,105,1.0,3.52,Mobile,False
2238,2025-11-14 17:15:00,Campus,101,1.0,2.75,Mobile,False
2232,2025-11-14 17:17:00,Suburb,105,1.0,4.05,Mobile,True
2245,2025-11-14 17:17:00,Suburb,105,1.0,3.44,Credit,True
2233,2025-11-14 17:18:00,Campus,103,1.0,4.4,Credit,False
2244,2025-11-14 17:21:00,Downtown,115,1.0,10.64,Credit,True
2239,2025-11-14 17:21:00,Campus,104,1.0,2.16,Mobile,True
2247,2025-11-14 17:23:00,Campus,101,1.0,2.74,Credit,False
2250,2025-11-14 17:23:00,Campus,114,1.0,4.32,Mobile,False
2241,2025-11-14 17:25:00,Campus,111,1.0,2.99,Mobile,True
2243,2025-11-14 17:25:00,Campus,108,1.0,2.52,Mobile,False
2249,2025-11-14 17:32:00,Downtown,101,1.0,3.34,Credit,False
2237,2025-11-14 17:32:00,Downtown,108,1.0,3.45,Mobile,False
2246,2025-11-14 17:37:00,Downtown,115,1.0,10.62,Credit,True
2230,2025-11-14 17:44:00,Suburb,116,1.0,7.14,Mobile,True
2235,2025-11-14 17:46:00,Campus,103,1.0,3.86,Mobile,True
2242,2025-11-14 17:52:00,Campus,112,1.0,3.06,Mobile,True
2234,2025-11-14 17:58:00,Campus,109,1.0,1.46,Mobile,False
2255,2025-11-14 18:03:00,Downtown,107,1.0,2.29,Credit,False
2251,2025-11-14 18:08:00,Downtown,102,1.0,5.51,Mobile,True
2258,2025-11-14 18:22:00,Downtown,116,1.0,8.49,Credit,True
2253,2025-11-14 18:26:00,Campus,102,1.0,4.29,Credit,False
2259,2025-11-14 18:30:00,Downtown,114,1.0,6.15,Mobile,True
2257,2025-11-14 18:32:00,Campus,109,1.0,1.42,Mobile,False
2256,2025-11-14 18:37:00,Campus,103,1.0,4.55,Cash,False
2262,2025-11-14 18:43:00,Suburb,112,1.0,3.29,Credit,True
2260,2025-11-14 18:45:00,Downtown,112,1.0,3.63,Mobile,False
2254,2025-11-14 18:46:00,Campus,114,1.0,4.56,Mobile,False
2252,2025-11-14 18:48:00,Campus,108,1.0,2.44,Cash,False
2261,2025-11-14 18:50:00,Downtown,109,1.0,2.0,Credit,False
2263,2025-11-14 18:58:00,Campus,113,1.0,3.47,Mobile,False
2272,2025-11-14 19:01:00,Campus,113,1.0,3.15,Mobile,True
2271,2025-11-14 19:06:00,Suburb,113,1.0,4.09,Credit,False
2266,2025-11-14 19:10:00,Suburb,108,1.0,2.6,Credit,True
2265,2025-11-14 19:15:00,Suburb,114,1.0,4.93,Credit,True
2268,2025-11-14 19:15:00,Downtown,114,1.0,5.15,Credit,False
2273,2025-11-14 19:22:00,Downtown,112,2.0,6.9,Credit,True
2267,2025-11-14 19:29:00,Downtown,109,1.0,1.7,Credit,False
2264,2025-11-14 19:42:00,Campus,111,1.0,3.05,Credit,False
2269,2025-11-14 19:51:00,Campus,104,1.0,2.13,Cash,False
2270,2025-11-14 19:54:00,Suburb,107,1.0,1.68,Cash,True
2277,2025-11-14 20:00:00,Campus,105,1.0,3.1,Mobile,False
2279,2025-11-14 20:13:00,Campus,109,1.0,1.35,Mobile,False
2274,2025-11-14 20:18:00,Downtown,102,1.0,5.01,Credit,False
2278,2025-11-14 20:19:00,Suburb,116,1.0,7.43,Credit,True
2276,2025-11-14 20:27:00,Campus,105,1.0,3.2,Credit,False
2275,2025-11-14 20:43:00,Campus,112,1.0,2.94,Mobile,False
2282,2025-11-14 21:11:00,Campus,108,1.0,2.67,Mobile,False
2281,2025-11-14 21:37:00,Downtown,108,1.0,3.1,Credit,False
2280,2025-11-14 21:40:00,Campus,105,2.0,6.4,Credit,True
2284,2025-11-15 06:38:00,Downtown,101,1.0,3.24,Credit,False
2283,2025-11-15 06:55:00,Suburb,103,1.0,4.5,Credit,True
2289,2025-11-15 07:00:00,Suburb,102,1.0,4.52,Cash,False
2286,2025-11-15 07:08:00,Suburb,101,1.0,2.96,Cash,False
2288,2025-11-15 07:20:00,Downtown,113,1.0,4.8,Credit,True
2290,2025-11-15 07:21:00,Downtown,101,1.0,3.77,Credit,False
2285,2025-11-15 07:26:00,Campus,105,1.0,3.31,Credit,False
2287,2025-11-15 07:32:00,Suburb,111,1.0,3.55,Credit,True
2291,2025-11-15 07:32:00,Suburb,104,1.0,2.54,Credit,False
2305,2025-11-15 08:00:00,Campus,105,1.0,3.42,Credit,False
2304,2025-11-15 08:02:00,Campus,102,1.0,4.43,Credit,True
2302,2025-11-15 08:06:00,Suburb,107,1.0,1.8,Credit,True
2306,2025-11-15 08:11:00,Suburb,107,2.0,3.32,Credit,False
2296,2025-11-15 08:14:00,Suburb,107,1.0,1.83,Mobile,True
2298,2025-11-15 08:18:00,Downtown,102,1.0,5.4,Mobile,False
2297,2025-11-15 08:18:00,Suburb,109,1.0,1.48,Cash,True
2301,2025-11-15 08:29:00,Suburb,105,1.0,3.85,Credit,True
2295,2025-11-15 08:40:00,Suburb,114,1.0,4.95,Credit,False
2293,2025-11-15 08:43:00,Suburb,113,1.0,3.83,Credit,True
2300,2025-11-15 08:43:00,Campus,105,1.0,3.41,Cash,False
2299,2025-11-15 08:50:00,Downtown,111,1.0,3.98,Credit,True
2292,2025-11-15 08:54:00,Campus,107,1.0,1.62,Credit,False
2294,2025-11-15 08:55:00,Suburb,112,1.0,3.3,Credit,False
2303,2025-11-15 08:58:00,Suburb,109,2.0,3.1,Credit,False
2315,2025-11-15 09:02:00,Downtown,103,1.0,4.94,Mobile,False
2309,2025-11-15 09:06:00,Downtown,103,1.0,5.71,Credit,False
2316,2025-11-15 09:15:00,Suburb,104,1.0,2.32,Credit,True
2312,2025-11-15 09:26:00,Downtown,104,1.0,2.98,Credit,False
2307,2025-11-15 09:34:00,Downtown,113,1.0,4.66,Credit,True
2314,2025-11-15 09:40:00,Campus,103,1.0,4.19,Credit,False
2310,2025-11-15 09:41:00,Suburb,110,1.0,7.47,Credit,True
2311,2025-11-15 09:43:00,Suburb,108,1.0,2.64,Mobile,False
2308,2025-11-15 09:53:00,Downtown,103,1.0,5.63,Credit,True
2313,2025-11-15 09:55:00,Campus,114,1.0,4.11,Mobile,False
2320,2025-11-15 10:05:00,Suburb,107,1.0,1.87,Credit,False
2317,2025-11-15 10:18:00,Suburb,109,1.0,1.66,Credit,True
2321,2025-11-15 10:32:00,Campus,102,1.0,4.29,Mobile,False
2318,2025-11-15 10:36:00,Suburb,115,2.0,17.7,Credit,True
2322,2025-11-15 10:40:00,Suburb,113,1.0,4.08,Credit,True
2319,2025-11-15 10:46:00,Campus,105,1.0,3.1,Credit,False
2329,2025-11-15 11:04:00,Downtown,117,1.0,10.1,Credit,False
2325,2025-11-15 11:16:00,Suburb,116,1.0,7.4,Cash,False
2324,2025-11-15 11:25:00,Campus,107,1.0,1.61,Credit,False
2323,2025-11-15 11:28:00,Suburb,114,1.0,5.29,Mobile,True
2326,2025-11-15 11:36:00,Campus,114,1.0,4.48,Mobile,False
2327,2025-11-15 11:39:00,Suburb,111,1.0,3.23,Cash,True
2328,2025-11-15 11:41:00,Suburb,109,1.0,1.63,Credit,True
2340,2025-11-15 12:02:00,Downtown,116,1.0,8.48,Credit,True
2344,2025-11-15 12:05:00,Suburb,116,1.0,8.25,Credit,False
2339,2025-11-15 12:09:00,Suburb,109,1.0,1.64,Credit,True
2346,2025-11-15 12:21:00,Downtown,115,1.0,11.54,Mobile,True
2338,2025-11-15 12:22:00,Downtown,108,1.0,2.9,Credit,True
2336,2025-11-15 12:24:00,Downtown,116,1.0,8.97,Credit,False
2345,2025-11-15 12:27:00,Downtown,116,1.0,8.99,Mobile,False
2332,2025-11-15 12:28:00,Downtown,116,1.0,8.17,Credit,True
2333,2025-11-15 12:34:00,Suburb,115,1.0,10.1,Credit,True
2342,2025-11-15 12:35:00,Suburb,109,2.0,3.4,Mobile,False
2330,2025-11-15 12:38:00,Suburb,109,1.0,1.7,Mobile,False
2335,2025-11-15 12:39:00,Campus,102,1.0,3.99,Mobile,False
2343,2025-11-15 12:40:00,Suburb,107,1.0,1.68,Credit,False
2331,2025-11-15 12:43:00,Campus,116,1.0,6.49,Mobile,True
2347,2025-11-15 12:47:00,Suburb,115,1.0,10.35,Cash,True
2334,2025-11-15 12:51:00,Downtown,116,1.0,9.65,Credit,False
2341,2025-11-15 12:55:00,Downtown,115,1.0,12.09,Mobile,True
2337,2025-11-15 12:59:00,Campus,116,1.0,6.99,Credit,False
2356,2025-11-15 13:00:00,Downtown,115,1.0,10.56,Mobile,True
2354,2025-11-15 13:13:00,Suburb,115,1.0,10.58,Mobile,False
2352,2025-11-15 13:18:00,Campus,117,2.0,16.87,Credit,True
2358,2025-11-15 13:23:00,Suburb,113,1.0,3.51,Mobile,False
2348,2025-11-15 13:25:00,Campus,116,1.0,6.59,Cash,False
2362,2025-11-15 13:27:00,Campus,102,1.0,4.44,Credit,False
2355,2025-11-15 13:27:00,Suburb,116,1.0,7.36,Mobile,True
2359,2025-11-15 13:27:00,Suburb,108,1.0,2.78,Mobile,True
2357,2025-11-15 13:30:00,Downtown,116,1.0,8.7,Credit,False
2360,2025-11-15 13:33:00,Downtown,109,1.0,1.73,Mobile,True
2361,2025-11-15 13:39:00,Suburb,116,1.0,7.26,Credit,False
2350,2025-11-15 13:44:00,Suburb,115,1.0,9.93,Credit,False
2349,2025-11-15 13:49:00,Suburb,109,1.0,1.49,Credit,True
2351,2025-11-15 13:51:00,Downtown,116,1.0,9.01,Credit,False
2353,2025-11-15 13:59:00,Campus,109,1.0,1.4,Mobile,True
2363,2025-11-15 14:02:00,Suburb,117,1.0,8.68,Mobile,True
2366,2025-11-15 14:04:00,Campus,106,2.0,15.26,Mobile,True
2365,2025-11-15 14:24:00,Campus,103,1.0,4.23,Mobile,False
2364,2025-11-15 14:32:00,Suburb,116,1.0,7.52,Credit,True
2369,2025-11-15 15:34:00,Downtown,101,1.0,3.75,Mobile,False
2367,2025-11-15 15:42:00,Campus,108,1.0,2.38,Mobile,False
2368,2025-11-15 15:48:00,Suburb,113,2.0,7.92,Credit,True
2371,2025-11-15 16:14:00,Campus,107,1.0,1.58,Mobile,True
2374,2025-11-15 16:19:00,Downtown,109,1.0,1.74,Mobile,True
2375,2025-11-15 16:20:00,Suburb,114,1.0,5.0,Mobile,False
2370,2025-11-15 16:34:00,Suburb,112,1.0,2.92,Cash,True
2373,2025-11-15 16:35:00,Suburb,109,1.0,1.64,Mobile,True
2372,2025-11-15 16:37:00,Campus,102,1.0,3.8,Credit,False
2380,2025-11-15 17:03:00,Campus,114,1.0,4.19,Credit,False
2382,2025-11-15 17:16:00,Suburb,107,1.0,1.97,Mobile,True
2381,2025-11-15 17:35:00,Suburb,108,1.0,2.83,Cash,False
2379,2025-11-15 17:43:00,Suburb,109,1.0,1.71,Cash,False
2379,2025-11-15 17:43:00,Suburb,109,1.0,1.71,Cash,False
2378,2025-11-15 17:45:00,Downtown,116,1.0,9.88,Mobile,True
2376,2025-11-15 17:47:00,Campus,112,1.0,2.81,Cash,False
2377,2025-11-15 17:50:00,Downtown,105,1.0,4.24,Credit,False
2385,2025-11-15 18:10:00,Suburb,107,1.0,1.87,Credit,False
2383,2025-11-15 18:14:00,Downtown,101,1.0,3.46,Credit,True
2384,2025-11-15 18:32:00,Suburb,109,1.0,1.74,Mobile,True
2386,2025-11-15 18:48:00,Campus,105,1.0,3.63,Mobile,False
2389,2025-11-15 19:16:00,Downtown,107,1.0,1.99,Credit,True
2387,2025-11-15 19:20:00,Suburb,107,1.0,1.92,Credit,False
2388,2025-11-15 19:43:00,Suburb,109,1.0,1.61,Credit,False
2391,2025-11-15 20:25:00,Downtown,118,1.0,23.72,Credit,False
2390,2025-11-15 20:30:00,Suburb,116,1.0,8.04,Mobile,True
2392,2025-11-15 21:53:00,Suburb,112,1.0,3.08,Credit,True
2394,2025-11-16 06:07:00,Suburb,105,1.0,3.6,Mobile,True
2393,2025-11-16 06:24:00,Campus,109,1.0,1.49,Mobile,True
2401,2025-11-16 07:02:00,Suburb,107,1.0,1.76,Credit,False
2399,2025-11-16 07:06:00,Suburb,108,1.0,2.76,Credit,False
2395,2025-11-16 07:09:00,Suburb,109,1.0,1.65,Credit,True
2400,2025-11-16 07:38:00,Suburb,109,1.0,1.52,Mobile,False
2396,2025-11-16 07:38:00,Suburb,107,1.0,1.89,Cash,True
2397,2025-11-16 07:42:00,Campus,104,1.0,2.21,Credit,False
2398,2025-11-16 07:47:00,Suburb,107,1.0,1.88,Credit,False
2409,2025-11-16 08:01:00,Downtown,103,1.0,5.66,Credit,False
2405,2025-11-16 08:16:00,Campus,113,1.0,3.24,Mobile,False
2402,2025-11-16 08:18:00,Suburb,115,1.0,10.51,Mobile,True
2412,2025-11-16 08:19:00,Campus,109,1.0,1.36,Credit,False
2403,2025-11-16 08:23:00,Campus,103,1.0,3.85,Mobile,False
2408,2025-11-16 08:24:00,Downtown,103,1.0,4.92,Credit,False
2407,2025-11-16 08:25:00,Suburb,107,1.0,1.85,Credit,True
2416,2025-11-16 08:29:00,Campus,107,1.0,1.62,Credit,True
2410,2025-11-16 08:32:00,Suburb,101,1.0,2.78,Mobile,True
2414,2025-11-16 08:33:00,Suburb,116,1.0,7.13,Credit,False
2413,2025-11-16 08:34:00,Downtown,102,1.0,5.44,Mobile,False
2415,2025-11-16 08:36:00,Suburb,108,1.0,3.01,Credit,True
2406,2025-11-16 08:43:00,Campus,112,1.0,2.73,Mobile,False
2411,2025-11-16 08:47:00,Suburb,113,1.0,3.7,Credit,True
2411,2025-11-16 08:47:00,Suburb,113,1.0,3.7,Credit,True
2404,2025-11-16 08:57:00,Suburb,108,1.0,2.67,Credit,True
2421,2025-11-16 09:04:00,Suburb,109,1.0,1.46,Credit,True
2422,2025-11-16 09:11:00,Downtown,102,1.0,5.66,Mobile,False
2419,2025-11-16 09:14:00,Suburb,101,1.0,3.24,Credit,True
2417,2025-11-16 09:16:00,Downtown,104,1.0,2.75,Mobile,False
2424,2025-11-16 09:27:00,Suburb,112,1.0,3.34,Credit,True
2423,2025-11-16 09:28:00,Suburb,108,2.0,5.26,Credit,True
2418,2025-11-16 09:38:00,Suburb,109,1.0,1.66,Mobile,True
2425,2025-11-16 09:48:00,Suburb,112,1.0,3.37,Credit,True
2426,2025-11-16 09:49:00,Campus,108,1.0,2.51,Credit,False
2420,2025-11-16 09:52:00,Suburb,101,1.0,2.83,Credit,True
2428,2025-11-16 10:11:00,Suburb,109,1.0,1.67,Credit,False
2431,2025-11-16 10:25:00,Campus,105,1.0,3.46,Mobile,False
2432,2025-11-16 10:31:00,Downtown,113,1.0,4.59,Mobile,False
2427,2025-11-16 10:33:00,Suburb,110,1.0,7.81,Mobile,False
2429,2025-11-16 10:43:00,Downtown,105,1.0,4.7,Credit,False
2430,2025-11-16 10:51:00,Downtown,117,1.0,5.79,Mobile,False
2433,2025-11-16 11:19:00,Campus,111,1.0,3.08,Mobile,True
2434,2025-11-16 11:19:00,Suburb,109,1.0,1.46,Credit,False
2436,2025-11-16 11:30:00,Campus,112,1.0,3.11,Credit,False
2438,2025-11-16 11:38:00,Campus,104,1.0,2.15,Credit,False
2439,2025-11-16 11:47:00,Suburb,111,1.0,3.54,Credit,True
2437,2025-11-16 11:55:00,Downtown,101,1.0,3.7,Mobile,False
2435,2025-11-16 11:56:00,Downtown,105,1.0,3.89,Credit,False
2451,2025-11-16 12:01:00,Suburb,112,1.0,3.03,Cash,False
2440,2025-11-16 12:03:00,Suburb,115,1.0,9.17,Credit,False
2457,2025-11-16 12:14:00,Suburb,107,1.0,1.82,Mobile,True
2449,2025-11-16 12:16:00,Suburb,107,1.0,1.84,Mobile,True
2453,2025-11-16 12:23:00,Suburb,113,1.0,3.84,Credit,False
2454,2025-11-16 12:23:00,Downtown,115,1.0,12.13,Credit,False
2443,2025-11-16 12:25:00,Suburb,116,1.0,8.32,Credit,True
2452,2025-11-16 12:29:00,Suburb,115,1.0,10.33,Credit,True
2455,2025-11-16 12:34:00,Suburb,109,1.0,1.53,Credit,False
2456,2025-11-16 12:36:00,Suburb,115,1.0,10.07,Cash,False
2445,2025-11-16 12:41:00,Suburb,116,1.0,8.49,Credit,False
2441,2025-11-16 12:44:00,Downtown,101,1.0,,Mobile,True
2448,2025-11-16 12:46:00,Downtown,113,1.0,4.33,Cash,False
2444,2025-11-16 12:50:00,Suburb,116,1.0,8.15,Mobile,True
2446,2025-11-16 12:53:00,Suburb,108,1.0,2.56,Mobile,False
2447,2025-11-16 12:53:00,Downtown,116,1.0,8.48,Credit,True
2442,2025-11-16 12:53:00,Campus,102,1.0,4.22,Credit,False
2450,2025-11-16 12:57:00,Suburb,115,1.0,9.96,Credit,False
2470,2025-11-16 13:03:00,Suburb,112,1.0,3.2,Cash,True
2458,2025-11-16 13:15:00,Suburb,115,1.0,9.02,Cash,False
2462,2025-11-16 13:21:00,Suburb,108,1.0,2.68,Mobile,False
2459,2025-11-16 13:22:00,Suburb,118,1.0,20.58,Mobile,True
2469,2025-11-16 13:22:00,Suburb,116,1.0,7.69,Credit,False
2465,2025-11-16 13:34:00,Downtown,115,1.0,10.34,Mobile,False
2471,2025-11-16 13:37:00,Suburb,115,1.0,9.67,Cash,True
2464,2025-11-16 13:38:00,Campus,116,1.0,6.48,Mobile,True
2461,2025-11-16 13:41:00,Suburb,107,1.0,1.91,Credit,False
2472,2025-11-16 13:42:00,Downtown,117,1.0,10.85,Credit,False
2468,2025-11-16 13:43:00,Downtown,109,1.0,1.76,Credit,False
2467,2025-11-16 13:43:00,Suburb,108,1.0,2.78,Cash,False
2466,2025-11-16 13:48:00,Campus,116,1.0,7.76,Mobile,False
2463,2025-11-16 13:52:00,Suburb,116,1.0,7.68,Credit,True
2460,2025-11-16 13:52:00,Suburb,115,1.0,9.85,Mobile,False
2474,2025-11-16 14:18:00,Downtown,109,1.0,1.83,Mobile,True
2475,2025-11-16 14:29:00,Suburb,108,1.0,2.66,Credit,True
2473,2025-11-16 14:30:00,Suburb,112,1.0,3.28,Mobile,True
2476,2025-11-16 14:41:00,Suburb,107,1.0,1.97,Credit,True
2477,2025-11-16 15:13:00,Suburb,114,1.0,4.47,Cash,True
2478,2025-11-16 15:52:00,Suburb,108,1.0,2.76,Credit,True
2479,2025-11-16 15:57:00,Suburb,109,1.0,1.53,Cash,False
2481,2025-11-16 16:01:00,Suburb,116,1.0,7.76,Credit,False
2483,2025-11-16 16:05:00,Campus,102,1.0,4.07,Credit,False
2482,2025-11-16 16:27:00,Downtown,113,1.0,4.12,Mobile,True
2480,2025-11-16 16:45:00,Suburb,107,1.0,1.79,Credit,False
2484,2025-11-16 16:46:00,Suburb,108,1.0,2.52,Credit,True
2485,2025-11-16 16:59:00,Suburb,111,1.0,3.3,Credit,True
2488,2025-11-16 17:14:00,Campus,107,1.0,1.54,Credit,True
2491,2025-11-16 17:22:00,Suburb,116,1.0,7.37,Credit,True
2492,2025-11-16 17:33:00,Suburb,109,1.0,1.56,Cash,False
2489,2025-11-16 17:35:00,Suburb,104,1.0,2.42,Cash,True
2490,2025-11-16 17:38:00,Suburb,109,1.0,1.54,Credit,False
2486,2025-11-16 17:43:00,Campus,103,1.0,4.46,Credit,False
2487,2025-11-16 17:43:00,Suburb,108,1.0,2.5,Credit,True
2496,2025-11-16 18:09:00,Suburb,109,1.0,1.69,Credit,True
2494,2025-11-16 18:33:00,Downtown,116,1.0,9.08,Credit,False
2495,2025-11-16 18:43:00,Campus,116,1.0,7.32,Credit,False
2493,2025-11-16 18:48:00,Suburb,107,1.0,1.81,Mobile,True
2499,2025-11-16 19:03:00,Suburb,109,1.0,1.7,Credit,False
2498,2025-11-16 19:07:00,Suburb,107,1.0,1.75,Credit,True
2497,2025-11-16 19:22:00,Downtown,108,1.0,3.32,Credit,False
2500,2025-11-16 20:34:00,Downtown,102,1.0,4.78,Mobile,False
2501,2025-11-16 20:50:00,Suburb,109,1.0,1.73,Credit,True
2502,2025-11-16 21:25:00,Downtown,108,1.0,3.39,Credit,True
2504,2025-11-17 06:09:00,Downtown,105,1.0,4.33,Mobile,False
2503,2025-11-17 06:44:00,Suburb,110,1.0,8.44,Credit,True
